EmployeeID,Age,BusinessTravel_Travel_Frequently,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus_Single,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Retiros
4307,-0.5391662584750891,2.075297377672938,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.9215053136942992,-0.6761786963318254,1.036019304133083,-0.29295587806646917,0.32522751910309133,0.2521455058408027,0.8065414765793012,0
4308,-0.8676718124782865,-0.48185865349153717,0.09963874367159682,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.13469686632560965,-0.6761786963318254,-1.1505541015749308,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,1.3672489585237668,0
4309,1.5413689168784945,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,0.3197949697320806,-0.27548693997286944,-0.057267398720923963,-0.16431548950994934,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4310,2.3078818762192883,-0.48185865349153717,-0.7641208792270812,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.27557021242483765,0.5258965727450424,-1.1505541015749308,-0.29295587806646917,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4311,0.33684855220010396,-0.48185865349153717,0.2230329755142651,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.25665961242056723,1.72797184182191,0.7626976284195812,0.4788864532726499,0.8150681472604113,-0.058284890797371494,1.9279564404682326,0
4312,-0.3201625558062908,2.075297377672938,1.827157989468953,0.25220049272708844,0.2413787659085449,-0.6855654600401044,2.105678037551102,1.3272800854629543,0.21605427699257776,-0.6788770437360288,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0
4313,-1.6341847718190805,-0.48185865349153717,-0.7641208792270812,0.25220049272708844,1.1488641518051204,-0.6855654600401044,1.4376451565013693,-0.6761786963318254,2.675949358414093,-1.193438597962108,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
4314,-1.0866755151470848,-0.48185865349153717,-0.7641208792270812,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.7904059855748066,1.3272800854629543,0.21605427699257776,-0.6788770437360288,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
4315,-0.9771736638126857,-0.48185865349153717,-0.6407266473844129,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.2273375584813614,-0.6761786963318254,-0.6039107501479274,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
4316,2.1983800248848895,-0.48185865349153717,-0.7641208792270812,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.9540145474095056,0.1252048163860865,-0.3305890744344257,0.09296528760309035,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
4317,-1.0866755151470848,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,0.2413787659085449,-0.6855654600401044,1.585742776759532,-0.6761786963318254,1.036019304133083,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0
4318,1.4318670655440953,-0.48185865349153717,-0.6407266473844129,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.4523524506670061,0.1252048163860865,-0.057267398720923963,1.250728784611769,-0.32789331844000197,0.5625759024789769,-0.0345197463373974,0
4319,0.4463504035345031,-0.48185865349153717,-0.270543951856408,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,0.07204486181096471,0.5258965727450424,-0.8772324258614291,0.2216056761596102,0.32522751910309133,-0.3687152874355457,1.086895217551534,0
4320,-0.7581699611438873,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,2.3209189117570115,-0.27548693997286944,-0.8772324258614291,0.09296528760309035,0.48850772848886465,1.4938670923934996,-0.0345197463373974,0
4321,0.11784484953130571,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,1.1488641518051204,1.4586499149789456,2.3585276331138187,0.5258965727450424,0.21605427699257776,0.09296528760309035,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0
4322,-0.5391662584750891,-0.48185865349153717,1.3335810620982798,0.25220049272708844,0.2413787659085449,1.4586499149789456,-0.4083693697581973,0.1252048163860865,-0.3305890744344257,-0.42159626662298905,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
4323,-1.0866755151470848,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.3756476573912575,-1.0768704526907813,-0.6039107501479274,-0.6788770437360288,-0.32789331844000197,-0.3687152874355457,-0.8755809692540959,0
4325,-0.10115885313749257,2.075297377672938,1.950552221311621,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.21203909555655834,0.5258965727450424,1.5826626555600865,0.2216056761596102,0.16194730971731802,1.4938670923934996,-0.5952272282818631,0
4326,-0.7581699611438873,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.2194758483672265,-0.6761786963318254,0.7626976284195812,0.09296528760309035,0.8150681472604113,1.1834366957553253,1.6476026994959998,0
4327,0.8843578088720997,-0.48185865349153717,1.827157989468953,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.21820097645682623,0.5258965727450424,-0.6039107501479274,-0.29295587806646917,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
4328,2.08887817355049,-0.48185865349153717,-0.6407266473844129,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.8320518013145481,0.5258965727450424,-0.8772324258614291,0.9934480074987293,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
4329,-0.42966440714069,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.8632861631193544,-1.0768704526907813,0.7626976284195812,-0.9361578208490684,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
4331,0.9938596602064987,-0.48185865349153717,0.09963874367159682,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,1.8859751116587917,-0.6761786963318254,-0.8772324258614291,1.6366499502813285,2.774430659889691,3.977310265498893,0.8065414765793012,0
4332,0.11784484953130571,-0.48185865349153717,-0.6407266473844129,0.25220049272708844,1.1488641518051204,1.4586499149789456,0.12303973822697485,-0.6761786963318254,-0.3305890744344257,-1.193438597962108,-0.8177339465973219,-0.058284890797371494,-0.8755809692540959,0
4333,-0.6486681098094882,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.8020923114201421,2.128663598180866,-1.1505541015749308,-0.5502366551795089,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0
4334,-0.3201625558062908,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.2411486708440308,-0.27548693997286944,-0.3305890744344257,-0.29295587806646917,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
4336,1.4318670655440953,-0.48185865349153717,1.2101868302556114,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.7028647810606558,-0.27548693997286944,-1.1505541015749308,-0.8075174322925486,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
4337,1.7603726195472926,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.5341567315843556,-0.6761786963318254,-0.6039107501479274,-0.8075174322925486,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,1
4338,-0.42966440714069,-0.48185865349153717,-0.6407266473844129,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.6792796507182511,-0.6761786963318254,-1.1505541015749308,-0.42159626662298905,0.16194730971731802,-0.3687152874355457,0.5261877356070683,0
4339,0.33684855220010396,-0.48185865349153717,0.2230329755142651,1.1698607014122862,0.2413787659085449,-0.6855654600401044,0.10667888204350492,-0.6761786963318254,1.3093409798465847,1.250728784611769,2.1213098223465976,2.114727885669848,1.3672489585237668,0
4340,1.979376322216091,-0.48185865349153717,-0.3939381836990763,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.8176032529966786,2.128663598180866,0.4893759527060795,3.1803346129595664,2.774430659889691,-0.058284890797371494,3.049371404357164,0
4341,-0.3201625558062908,2.075297377672938,-0.270543951856408,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-1.0857513114841986,-0.6761786963318254,-1.1505541015749308,-0.16431548950994934,0.48850772848886465,-0.3687152874355457,1.3672489585237668,0
4342,1.5413689168784945,-0.48185865349153717,-0.6407266473844129,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.8356639383940155,0.1252048163860865,0.7626976284195812,1.250728784611769,-0.0013328996684553085,-0.3687152874355457,-1.1559347102263289,0
4343,1.6508707682128936,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.6301970821678414,-1.0768704526907813,-1.1505541015749308,2.9230538358465266,4.243952544361651,2.7355886789461965,1.3672489585237668,0
4344,-1.0866755151470848,-0.48185865349153717,0.7166099028849382,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.5347941675395558,-0.6761786963318254,-0.8772324258614291,-0.5502366551795089,-0.0013328996684553085,-0.6791456840737199,-0.3148734873096303,0
4346,0.6653541062033014,-0.48185865349153717,-0.3939381836990763,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.9508273676335051,0.5258965727450424,1.3093409798465847,-0.5502366551795089,-0.32789331844000197,-0.058284890797371494,-0.5952272282818631,0
4347,0.8843578088720997,-0.48185865349153717,-0.02375548817107146,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,0.6421250844116112,2.5293553545398217,1.036019304133083,1.3793691731682889,2.1213098223465976,2.7355886789461965,1.086895217551534,0
4348,0.008342998196906572,-0.48185865349153717,-0.270543951856408,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,-0.7593841024217337,-0.6761786963318254,-0.8772324258614291,-0.42159626662298905,0.16194730971731802,-0.3687152874355457,0.8065414765793012,0
4349,-0.2106607044718917,2.075297377672938,-1.0109093429124179,-0.6654597159581094,-0.6661066199880306,1.4586499149789456,-0.8983451406553613,0.9265883291039984,-0.6039107501479274,-0.16431548950994934,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,0
4350,0.5558522548689022,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,0.2413787659085449,-0.6855654600401044,0.29238522365847514,-0.27548693997286944,-1.1505541015749308,-0.035675100953429496,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
4351,0.11784484953130571,-0.48185865349153717,-0.14714972001373974,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.33421432030324927,2.5293553545398217,-0.3305890744344257,0.35024606471613007,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4352,0.11784484953130571,-0.48185865349153717,1.950552221311621,1.1698607014122862,1.1488641518051204,-0.6855654600401044,0.2855859068030071,0.1252048163860865,-0.3305890744344257,-0.29295587806646917,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
4353,-1.0866755151470848,2.075297377672938,0.4698214391996017,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.4466155270702049,0.9265883291039984,-0.6039107501479274,-0.6788770437360288,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,0
4354,1.3223652142096962,-0.48185865349153717,1.7037637576262845,1.1698607014122862,1.1488641518051204,-0.6855654600401044,0.5817811473193326,-0.6761786963318254,1.036019304133083,-0.5502366551795089,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
4355,-0.3201625558062908,2.075297377672938,-0.270543951856408,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.7498225630937317,-0.6761786963318254,2.1293060069870897,-0.8075174322925486,-0.32789331844000197,-0.058284890797371494,-1.1559347102263289,0
4356,0.33684855220010396,-0.48185865349153717,1.7037637576262845,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.425155183245134,2.128663598180866,-0.8772324258614291,0.4788864532726499,-0.0013328996684553085,0.2521455058408027,0.8065414765793012,0
4359,-1.6341847718190805,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,1.3668897654741552,-0.6761786963318254,-1.1505541015749308,-0.9361578208490684,-0.4911735278257753,-0.058284890797371494,-0.5952272282818631,0
4360,-0.10115885313749257,2.075297377672938,-1.0109093429124179,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.89197078110336,-0.6761786963318254,0.4893759527060795,-0.42159626662298905,0.16194730971731802,-0.3687152874355457,0.8065414765793012,0
4361,0.33684855220010396,-0.48185865349153717,2.320734916839626,1.1698607014122862,1.1488641518051204,-0.6855654600401044,2.1675093252055144,2.5293553545398217,1.855984331273588,-0.8075174322925486,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
4362,0.9938596602064987,-0.48185865349153717,1.950552221311621,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.6522948619481125,1.72797184182191,0.7626976284195812,0.7361672303856895,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0
4364,-0.7581699611438873,-0.48185865349153717,0.9633983665702748,0.25220049272708844,0.2413787659085449,1.4586499149789456,-0.015496342703185994,-0.6761786963318254,-0.8772324258614291,0.09296528760309035,0.651787937874638,0.8730062991171511,1.086895217551534,0
4365,-1.0866755151470848,2.075297377672938,1.0867925984129432,1.1698607014122862,0.2413787659085449,1.4586499149789456,0.002776821345884301,-0.6761786963318254,1.036019304133083,-0.5502366551795089,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
4366,1.5413689168784945,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.5515799810264924,0.9265883291039984,-0.6039107501479274,0.6075268418291697,0.48850772848886465,0.5625759024789769,0.8065414765793012,0
4368,0.4463504035345031,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,1.1488641518051204,1.4586499149789456,0.08075648653203311,0.1252048163860865,1.036019304133083,0.6075268418291697,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4371,0.8843578088720997,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,1.1488641518051204,1.4586499149789456,0.8212445878228468,1.3272800854629543,-0.8772324258614291,1.5080095617248086,1.9580296129608246,3.0460190755843706,1.086895217551534,0
4372,1.869874470881692,-0.48185865349153717,-0.14714972001373974,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.07839002361626515,-0.27548693997286944,1.036019304133083,0.6075268418291697,-0.16461310905422863,-0.6791456840737199,0.24583399463483546,0
4373,-0.10115885313749257,-0.48185865349153717,0.8400041347276065,1.1698607014122862,-0.6661066199880306,1.4586499149789456,0.04930964607549354,2.128663598180866,2.675949358414093,0.6075268418291697,0.9783483566461847,0.2521455058408027,0.8065414765793012,0
4374,-0.42966440714069,-0.48185865349153717,-0.02375548817107146,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.6816169158873182,1.3272800854629543,1.855984331273588,-0.5502366551795089,-0.6544537372115486,-0.3687152874355457,-0.8755809692540959,0
4375,0.008342998196906572,2.075297377672938,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.2687708955693696,-0.6761786963318254,-0.057267398720923963,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,0.8065414765793012,0
4376,0.11784484953130571,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.006572239330384222,-1.0768704526907813,-0.8772324258614291,0.7361672303856895,1.4681889848035046,0.8730062991171511,2.488663922412698,0
4377,-0.6486681098094882,-0.48185865349153717,-0.6407266473844129,0.25220049272708844,0.2413787659085449,-0.6855654600401044,0.6601857698089482,-1.0768704526907813,-1.1505541015749308,-0.6788770437360288,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
4378,2.4173837275536876,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,1.1488641518051204,-0.6855654600401044,2.832355026479246,0.1252048163860865,-0.6039107501479274,-0.5502366551795089,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
4379,0.008342998196906572,2.075297377672938,-0.8875151110697495,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,0.691207652962021,0.5258965727450424,1.036019304133083,0.2216056761596102,0.32522751910309133,0.8730062991171511,1.086895217551534,0
4380,-0.8676718124782865,2.075297377672938,0.7166099028849382,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.32614013153738103,-0.6761786963318254,1.036019304133083,-0.035675100953429496,0.651787937874638,0.5625759024789769,-0.8755809692540959,0
